subj_idx,category,stim,response,accuracy,rt,age
11009,2,0,1,1,1.278,0
11009,2,0,1,1,1.245,0
11009,2,1,2,1,1.05,0
11009,2,1,2,1,1.65,0
11009,2,1,1,0,1.561,0
11012,3,0,1,1,1.213,0
11012,3,0,1,1,1.913,0
11012,3,1,2,1,1.142,0
11012,3,1,2,1,1.291,0
11012,3,1,2,1,1.467,0
11012,3,1,2,1,1.41,0
11012,3,1,2,1,1.224,0
11012,3,0,2,0,1.49,0
11012,3,0,2,0,1.868,0
11012,3,1,1,0,1.65,0
11012,3,1,2,1,1.692,0
11012,3,1,1,0,1.896,0
11012,3,0,1,1,1.739,0
11012,3,0,1,1,1.544,0
11012,3,0,1,1,1.953,0
11012,3,0,2,0,0.999,0
11012,3,0,1,1,1.975,0
11012,3,0,2,1,1.672,0
11012,3,1,1,0,1.771,0
11012,3,0,1,1,2.001,0
11012,3,1,2,1,2.238,0
11012,3,0,1,1,1.365,0
11012,3,0,1,1,1.643,0
11012,3,1,1,0,1.478,0
11012,3,1,1,0,1.827,0
11012,3,0,1,1,1.994,0
11012,3,0,NaN,0,NaN,0
11012,3,0,1,1,1.166,0
11012,3,0,2,0,0.974,0
11012,3,1,1,0,1.068,0
11012,3,1,2,1,1.285,0
11012,3,0,1,1,1.334,0
11012,3,0,1,1,1.015,0
11012,3,0,1,1,1.369,0
11012,3,1,2,1,1.457,0
11012,3,1,2,1,1.633,0
11012,3,1,1,0,1.075,0
11012,3,1,2,1,1.456,0
11012,3,0,2,0,1.547,0
11012,3,0,1,1,1.002,0
11012,3,1,1,0,1.35,0
11012,3,0,1,1,1.363,0
11012,3,0,2,0,1.001,0
11012,3,0,1,1,0.89,0
11012,3,0,1,1,0.925,0
11012,3,0,1,1,1.459,0
11012,3,1,2,1,1.303,0
11012,3,1,2,1,1.692,0
11012,3,1,2,1,1.803,0
11012,3,0,1,1,0.936,0
11012,3,1,1,0,1.59,0
11012,3,1,2,1,2.125,0
11012,3,0,1,1,1.106,0
11012,3,1,1,0,1.363,0
11012,3,1,1,0,1.367,0
11012,3,1,2,1,1.027,0
11012,3,1,2,1,1.111,0
11012,3,0,1,1,0.859,0
11012,3,1,1,0,0.934,0
11012,2,0,1,1,0.942,0
11012,2,0,1,1,1.236,0
11012,2,0,1,1,1.344,0
11012,2,0,1,1,1.22,0
11012,2,0,1,1,1.309,0
11012,2,0,1,1,1.5,0
11012,2,1,2,1,0.914,0
11012,2,0,2,0,0.926,0
11012,2,0,1,1,1.596,0
11012,2,0,2,0,1.09,0
11012,2,0,2,0,1.227,0
11012,2,1,1,0,1.385,0
11012,2,1,2,1,1.24,0
11012,2,0,1,1,0.96,0
11012,2,1,2,1,0.914,0
11012,2,1,2,1,1.309,0
11012,2,0,1,1,1.154,0
11012,2,1,1,0,0.984,0
11012,2,0,1,1,0.888,0
11012,2,1,2,1,1.048,0
11012,2,1,2,1,1.086,0
11012,2,1,2,1,1.035,0
11012,2,1,1,0,0.854,0
11012,2,1,1,0,1.134,0
11012,2,0,1,1,1.172,0
11012,2,1,2,1,1.177,0
11012,2,1,1,0,0.9,0
11012,2,0,1,1,0.858,0
11012,2,1,2,1,1.066,0
11012,2,1,1,0,0.89,0
11012,2,0,1,1,1.545,0
11012,2,0,1,1,0.903,0
11012,2,0,1,1,0.896,0
11012,2,0,2,0,1.069,0
11012,2,1,1,0,0.939,0
11012,2,1,1,0,1.197,0
11012,2,1,1,0,1.131,0
11012,2,0,1,1,0.878,0
11012,2,1,1,0,0.994,0
11012,2,0,1,1,1.463,0
11012,2,0,1,1,1.57,0
11012,2,1,1,0,1.557,0
11012,2,0,2,0,1.165,0
11012,2,1,2,1,0.981,0
11012,2,0,2,0,1.395,0
11012,2,0,1,1,0.808,0
11012,2,1,1,0,1.204,0
11012,2,1,1,0,0.999,0
11012,2,1,2,1,1.005,0
11012,2,0,1,1,1.561,0
11012,2,0,1,1,1.339,0
11012,2,1,2,1,1.631,0
11012,2,0,1,1,1.021,0
11012,2,1,1,0,1.576,0
11012,2,1,1,0,1.566,0
11012,2,0,1,1,1.602,0
11012,2,1,1,0,1.022,0
11012,2,1,2,1,1.345,0
11012,2,1,2,1,1.891,0
11012,2,0,1,1,1.046,0
11012,1,0,1,1,1.003,0
11012,1,1,2,1,1.139,0
11012,1,0,1,1,0.81,0
11012,1,1,2,1,1.086,0
11012,1,1,2,1,1.356,0
11012,1,0,2,0,1.172,0
11012,1,0,2,0,1.541,0
11012,1,1,2,1,1.723,0
11012,1,1,1,0,1.18,0
11012,1,1,1,0,1.274,0
11012,1,0,1,1,1.371,0
11012,1,0,1,1,1.014,0
11012,1,0,1,1,0.984,0
11012,1,1,1,0,1.162,0
11012,1,0,1,1,1.216,0
11012,1,1,2,1,1.424,0
11012,1,0,1,1,1.133,0
11012,1,0,1,1,1.338,0
11012,1,0,1,1,1.484,0
11012,1,0,1,1,1.636,0
11012,1,1,2,1,0.983,0
11012,1,1,1,0,1.519,0
11012,1,0,1,1,0.942,0
11012,1,1,1,0,1.4,0
11012,1,1,2,1,1.612,0
11012,1,1,1,0,1.4,0
11012,1,1,2,1,1.273,0
11012,1,0,1,1,1.772,0
11012,1,1,1,0,1.877,0
11012,1,1,2,1,1.595,0
11012,1,0,1,1,0.829,0
11012,1,1,1,0,1.342,0
11012,1,1,1,0,0.99,0
11012,1,0,1,1,2.081,0
11012,1,1,1,0,1.142,0
11012,1,1,1,0,1.363,0
11012,1,0,1,1,1.36,0
11012,1,0,1,1,1.453,0
11012,1,1,1,0,1.583,0
11012,1,0,1,1,1.365,0
11012,1,0,1,1,1.575,0
11012,1,0,1,1,1.605,0
11012,1,1,2,1,0.979,0
11012,1,1,1,0,1.144,0
11012,1,1,1,0,2.021,0
11012,1,0,1,1,1.236,0
11012,1,0,1,1,1.191,0
11012,1,0,1,1,1.209,0
11012,1,0,1,1,1.48,0
11012,1,1,1,0,1.375,0
11012,1,1,1,0,1.482,0
11012,1,0,1,1,1.251,0
11012,1,0,2,0,1.618,0
11012,1,1,1,0,1.158,0
11012,1,0,1,1,1.289,0
11012,1,1,1,0,1.672,0
11012,1,0,1,1,1.286,0
11012,1,0,1,1,1.543,0
11012,1,1,1,0,1.474,0
11012,1,1,1,0,1.961,0
11018,3,1,1,1,1.786,0
11018,3,0,2,1,1.338,0
11018,3,0,2,1,2.327,0
11018,3,0,1,0,1.314,0
11018,3,0,2,1,1.434,0
11018,3,0,2,1,1.026,0
11018,3,1,1,1,1.202,0
11018,3,0,2,1,1.157,0
11018,3,1,1,1,0.948,0
11018,3,0,2,1,1.276,0
11018,3,1,1,1,1.474,0
11018,3,1,1,1,0.896,0
11018,3,0,2,1,1.264,0
11018,3,0,1,0,1.579,0
11018,3,0,2,1,1.21,0
11018,3,0,2,1,1.123,0
11018,3,0,2,1,1.017,0
11018,3,0,2,1,1.216,0
11018,3,1,1,1,1.722,0
11018,3,1,1,1,0.971,0
11018,3,1,1,1,0.961,0
11018,3,1,2,0,1.656,0
11018,3,0,1,1,1.303,0
11018,3,1,1,1,1.431,0
11018,3,1,1,1,0.869,0
11018,3,1,1,1,0.829,0
11018,3,1,1,1,1.652,0
11018,3,1,1,1,1.482,0
11018,3,0,2,1,1.135,0
11018,3,0,1,0,1.256,0
11018,3,0,2,1,1.507,0
11018,3,1,1,1,1.354,0
11018,3,1,2,0,1.292,0
11018,3,0,2,1,0.939,0
11018,3,1,2,0,1.356,0
11018,3,1,1,1,1.069,0
11018,3,0,1,0,1.441,0
11018,3,0,2,1,1.511,0
11018,3,0,2,1,1.503,0
11018,3,0,1,0,1.604,0
11018,3,0,2,1,1.399,0
11018,3,0,2,1,1.751,0
11018,3,1,2,0,1.175,0
11018,3,0,2,1,1.226,0
11018,3,1,1,1,1.061,0
11018,3,1,1,1,1.717,0
11018,3,0,2,1,1.453,0
11018,3,1,1,1,1.076,0
11018,3,0,2,1,1.095,0
11018,3,1,1,1,1.573,0
11018,3,1,2,0,1.651,0
11018,3,1,1,1,1.244,0
11018,3,1,2,0,1.273,0
11018,3,0,1,0,1.377,0
11018,3,1,2,0,1.675,0
11018,3,0,1,0,1.135,0
11018,3,1,2,0,1.491,0
11018,3,0,2,1,1.493,0
11018,3,1,2,0,1.699,0
11018,1,1,1,1,1.908,0
11018,1,0,1,0,1.584,0
11018,1,1,1,1,1.105,0
11018,1,0,2,1,1.945,0
11018,1,1,1,1,1.444,0
11018,1,1,2,0,1.389,0
11018,1,0,2,1,1.16,0
11018,1,1,2,0,1.83,0
11018,1,1,2,0,1.369,0
11018,1,0,2,1,1.118,0
11018,1,1,2,0,1.704,0
11018,1,1,1,1,1.381,0
11018,1,1,1,1,1.722,0
11018,1,1,1,1,1.142,0
11018,1,1,2,0,1.188,0
11018,1,0,2,1,1.087,0
11018,1,0,2,1,1.25,0
11018,1,1,1,1,0.881,0
11018,1,0,2,1,1.317,0
11018,1,1,2,0,1.358,0
11018,1,0,2,1,1.421,0
11018,1,0,2,1,1.28,0
11018,1,1,1,1,1.631,0
11018,1,1,1,1,1.114,0
11018,1,0,2,1,1.697,0
11018,1,0,1,0,1.541,0
11018,1,1,1,1,1.32,0
11018,1,1,2,0,1.473,0
11018,1,0,2,1,1.012,0
11018,1,1,2,0,1.686,0
11018,1,1,2,0,2.009,0
11018,1,0,2,1,1.203,0
11018,1,1,2,0,1.702,0
11018,1,0,2,1,1.58,0
11018,1,1,2,0,1.714,0
11018,1,0,2,1,1.477,0
11018,1,0,2,1,1.264,0
11018,1,0,2,1,1.526,0
11018,1,1,2,0,1.552,0
11018,1,0,2,1,1.216,0
11018,1,1,1,1,1.426,0
11018,1,1,1,1,1.604,0
11018,1,0,2,1,1.939,0
11018,1,1,1,1,1.338,0
11018,1,1,2,0,1.722,0
11018,1,0,2,1,1.036,0
11018,1,1,2,0,1.63,0
11018,1,0,2,1,1.685,0
11018,1,0,2,1,1.356,0
11018,1,0,2,1,1.661,0
11018,1,0,2,1,1.244,0
11018,1,1,1,1,1.664,0
11018,1,1,2,0,1.528,0
11018,1,0,1,0,1.386,0
11018,1,0,2,1,1.199,0
11018,1,0,2,1,1.173,0
11018,1,1,2,0,1.236,0
11018,1,0,2,1,1.737,0
11018,1,0,2,1,1.417,0
11018,1,0,2,1,1.611,0
11018,2,0,2,1,1.223,0
11018,2,1,1,1,1.213,0
11018,2,1,2,0,1.38,0
11018,2,1,1,1,1.092,0
11018,2,1,1,1,1.577,0
11018,2,0,2,1,1.116,0
11018,2,0,1,0,1.506,0
11018,2,0,2,1,1.511,0
11018,2,1,2,0,1.396,0
11018,2,0,2,1,1.617,0
11018,2,0,2,1,1.304,0
11018,2,0,1,0,1.602,0
11018,2,1,2,0,1.234,0
11018,2,0,2,1,1.459,0
11018,2,0,2,1,1.481,0
11018,2,1,2,0,1.522,0
11018,2,0,2,1,1.04,0
11018,2,0,2,1,1.431,0
11018,2,0,2,1,1.135,0
11018,2,1,2,0,1.123,0
11018,2,0,2,1,1.361,0
11018,2,0,1,0,1.585,0
11018,2,1,2,0,1.768,0
11018,2,1,1,1,1.553,0
11018,2,0,2,1,1.5,0
11018,2,0,2,1,1.273,0
11018,2,0,2,1,1.654,0
11018,2,0,2,1,1.471,0
11018,2,0,2,1,1.556,0
11018,2,1,2,0,1.709,0
11018,2,1,1,1,1.92,0
11018,2,0,2,1,1.063,0
11018,2,1,1,1,1.577,0
11018,2,0,2,1,0.943,0
11018,2,1,1,1,1.296,0
11018,2,1,2,0,1.534,0
11018,2,1,2,0,1.864,0
11018,2,0,2,1,1.149,0
11018,2,1,2,0,1.467,0
11018,2,1,1,1,1.253,0
11018,2,0,2,1,1.256,0
11018,2,1,2,0,1.353,0
11018,2,1,1,1,1.523,0
11018,2,1,1,1,1.432,0
11018,2,1,2,0,1.304,0
11018,2,1,2,0,1.519,0
11018,2,0,2,1,1.358,0
11018,2,1,1,1,1.391,0
11018,2,1,2,0,1.401,0
11018,2,0,1,0,0.894,0
11018,2,0,2,1,1.211,0
11018,2,0,1,0,1.462,0
11018,2,1,2,0,1.585,0
11018,2,1,1,1,1.068,0
11018,2,0,2,1,1.286,0
11018,2,0,1,0,1.612,0
11018,2,1,1,1,1.375,0
11018,2,1,1,1,1.379,0
11018,2,0,2,1,1.062,0
11018,2,1,1,1,1.329,0
11019,2,1,1,1,0.863,0
11019,2,0,1,0,1.176,0
11019,2,1,1,1,1.28,0
11019,2,1,1,1,0.981,0
11019,2,0,1,0,1.93,0
11019,2,0,2,1,1.81,0
11019,2,0,1,0,0.903,0
11019,2,1,1,1,0.833,0
11019,2,0,2,1,0.927,0
11019,2,0,1,0,1.704,0
11019,2,0,2,1,1.814,0
11019,2,0,1,0,0.978,0
11019,2,1,1,1,0.892,0
11019,2,0,2,1,1.876,0
11019,2,1,2,0,1.982,0
11019,2,0,2,1,1.354,0
11019,2,0,1,0,2.156,0
11019,2,1,1,1,0.863,0
11019,2,0,1,0,0.865,0
11019,2,1,1,1,0.914,0
11019,2,1,1,1,0.714,0
11019,2,1,1,1,0.864,0
11019,2,1,1,1,1.013,0
11019,2,0,2,1,1.143,0
11019,2,1,2,0,1.513,0
11019,2,1,1,1,0.915,0
11019,2,1,1,1,0.795,0
11019,2,1,1,1,1.029,0
11019,2,1,1,1,1.032,0
11019,2,0,1,0,0.971,0
11019,2,0,1,0,1.371,0
11019,2,0,2,1,1.599,0
11019,2,1,1,1,0.981,0
11019,2,0,2,1,1.525,0
11019,2,0,1,0,0.937,0
11019,2,0,2,1,1.675,0
11019,2,1,1,1,0.973,0
11019,2,1,2,0,1.551,0
11019,2,0,1,1,1.002,0
11019,2,0,1,0,1.295,0
11019,2,0,2,1,1.474,0
11019,2,0,2,1,1.02,0
11019,2,0,1,0,1.475,0
11019,2,1,1,1,1.513,0
11019,2,0,2,1,1.249,0
11019,2,1,2,0,1.151,0
11019,2,0,2,1,1.277,0
11019,2,1,1,1,1.022,0
11019,2,0,2,1,1.181,0
11019,2,1,1,1,1.205,0
11019,2,1,2,0,1.201,0
11019,2,1,1,1,1.165,0
11019,2,1,1,1,1.463,0
11019,2,1,2,0,1.812,0
11019,2,0,2,1,0.944,0
11019,2,1,2,0,0.962,0
11019,2,0,1,0,1.02,0
11019,2,0,2,1,1.658,0
11019,2,1,2,0,0.79,0
11019,3,1,2,0,1.583,0
11019,3,1,1,1,1.538,0
11019,3,1,1,1,0.921,0
11019,3,1,1,1,0.776,0
11019,3,1,1,1,1.003,0
11019,3,0,2,1,1.484,0
11019,3,0,1,0,0.857,0
11019,3,0,1,0,1.172,0
11019,3,1,1,1,1.391,0
11019,3,0,2,1,1.455,0
11019,3,1,1,1,1.021,0
11019,3,1,1,1,0.658,0
11019,3,1,1,1,0.912,0
11019,3,0,1,0,1.167,0
11019,3,1,1,1,1.008,0
11019,3,0,1,0,1.383,0
11019,3,1,1,1,1.28,0
11019,3,1,1,1,0.913,0
11019,3,0,2,1,1.441,0
11019,3,1,1,1,0.89,0
11019,3,1,1,1,0.768,0
11019,3,0,1,0,1.514,0
11019,3,0,2,1,0.899,0
11019,3,1,1,1,0.958,0
11019,3,1,1,1,1.454,0
11019,3,0,2,1,1.88,0
11019,3,1,1,1,0.799,0
11019,3,1,1,1,0.71,0
11019,3,0,1,0,1.673,0
11019,3,0,2,1,1.719,0
11019,3,0,2,1,1.033,0
11019,3,0,2,1,1.292,0
11019,3,1,1,1,0.727,0
11019,3,0,2,1,1.203,0
11019,3,0,2,1,1.242,0
11019,3,1,1,1,0.704,0
11019,3,0,1,0,1.212,0
11019,3,1,1,1,0.677,0
11019,3,0,1,0,0.984,0
11019,3,1,1,1,0.866,0
11019,3,0,1,0,1.526,0
11019,3,0,2,1,1.223,0
11019,3,0,2,1,1.353,0
11019,3,1,1,1,0.766,0
11019,3,0,1,0,1.261,0
11019,3,0,2,1,1.071,0
11019,3,0,2,1,1.415,0
11019,3,1,1,1,0.854,0
11019,3,1,1,1,1.227,0
11019,3,0,2,1,0.861,0
11019,3,0,2,1,0.933,0
11019,3,0,2,1,1.237,0
11019,3,1,1,1,0.694,0
11019,3,1,1,1,1.355,0
11019,3,0,1,0,1.151,0
11019,3,1,1,1,0.69,0
11019,3,1,1,1,0.911,0
11019,3,1,1,1,1.107,0
11019,3,0,1,0,1.45,0
11019,3,0,2,1,1.4,0
11019,1,0,2,1,1.05,0
11019,1,1,1,1,0.988,0
11019,1,0,1,0,0.996,0
11019,1,0,2,1,1.446,0
11019,1,0,2,1,1.296,0
11019,1,1,1,1,0.737,0
11019,1,1,1,1,0.712,0
11019,1,1,1,1,0.82,0
11019,1,1,1,1,0.702,0
11019,1,1,1,1,0.728,0
11019,1,0,2,1,1.451,0
11019,1,1,1,1,0.701,0
11019,1,1,1,1,0.663,0
11019,1,0,2,1,1.353,0
11019,1,0,1,0,0.798,0
11019,1,1,1,1,0.834,0
11019,1,1,1,1,0.626,0
11019,1,0,2,1,1.67,0
11019,1,0,2,1,1.797,0
11019,1,0,2,1,1.794,0
11019,1,1,1,1,1.152,0
11019,1,1,1,1,0.844,0
11019,1,0,1,0,0.969,0
11019,1,0,2,1,0.846,0
11019,1,0,2,1,1.654,0
11019,1,0,2,1,1.625,0
11019,1,1,1,1,1.125,0
11019,1,1,1,1,0.974,0
11019,1,0,2,1,1.468,0
11019,1,0,2,1,1.264,0
11019,1,0,2,1,1.052,0
11019,1,1,1,1,0.844,0
11019,1,1,1,1,0.771,0
11019,1,1,1,1,0.859,0
11019,1,0,2,1,1.354,0
11019,1,1,1,1,1.302,0
11019,1,1,1,1,1.109,0
11019,1,1,1,1,0.821,0
11019,1,0,1,0,1.571,0
11019,1,1,1,1,0.896,0
11019,1,1,1,1,0.674,0
11019,1,0,1,0,0.779,0
11019,1,0,2,1,2.031,0
11019,1,0,1,0,0.725,0
11019,1,1,1,1,1.203,0
11019,1,0,1,0,1.25,0
11019,1,1,1,1,1.184,0
11019,1,1,1,1,1.208,0
11019,1,0,2,1,1.178,0
11019,1,0,1,0,1.333,0
11019,1,1,1,1,0.964,0
11019,1,1,1,1,1.03,0
11019,1,0,2,1,1.323,0
11019,1,0,2,1,1.43,0
11019,1,0,2,1,1.585,0
11019,1,1,1,1,1.462,0
11019,1,0,2,1,1.29,0
11019,1,1,1,1,0.864,0
11019,1,0,1,0,1.205,0
11019,1,1,1,1,1.381,0
11021,3,1,2,0,2.176,0
11021,3,0,1,0,1.368,0
11021,3,0,2,1,1.322,0
11021,3,0,2,1,1.318,0
11021,3,0,2,1,1.185,0
11021,3,1,1,1,0.976,0
11021,3,0,2,1,1.115,0
11021,3,1,2,0,1.215,0
11021,3,0,2,1,1.696,0
11021,3,1,2,0,1.348,0
11021,3,0,2,1,1.649,0
11021,3,1,2,0,1.246,0
11021,3,0,1,0,1.273,0
11021,3,1,1,1,0.998,0
11021,3,0,2,1,1.046,0
11021,3,0,2,1,1.502,0
11021,3,1,1,1,0.863,0
11021,3,0,1,0,1.281,0
11021,3,1,2,0,1.292,0
11021,3,0,2,1,1.304,0
11021,3,0,2,1,1.107,0
11021,3,0,2,1,1.225,0
11021,3,0,2,1,1.032,0
11021,3,1,2,0,1.328,0
11021,3,0,2,1,1.316,0
11021,3,0,2,0,1.632,0
11021,3,0,2,1,1.375,0
11021,3,1,1,1,0.976,0
11021,3,1,1,1,1.193,0
11021,3,1,2,0,1.754,0
11021,3,1,2,0,1.275,0
11021,3,0,2,1,1.161,0
11021,3,1,1,1,0.825,0
11021,3,1,2,0,1.19,0
11021,3,1,1,1,1.016,0
11021,3,1,2,0,1.429,0
11021,3,1,2,0,1.276,0
11021,3,0,2,1,1.078,0
11021,3,0,2,1,0.996,0
11021,3,1,2,0,1.168,0
11021,3,1,1,1,1.056,0
11021,3,0,2,1,1.166,0
11021,3,0,1,0,0.908,0
11021,3,0,2,1,1.22,0
11021,3,1,1,1,1.086,0
11021,3,1,1,1,1.087,0
11021,3,1,2,0,1.129,0
11021,3,0,2,1,1.414,0
11021,3,1,2,0,1.233,0
11021,3,0,2,1,1.315,0
11021,3,1,1,1,1.39,0
11021,3,0,2,1,1.404,0
11021,3,1,1,1,1.944,0
11021,3,1,2,0,1.176,0
11021,3,1,1,1,1.278,0
11021,3,0,2,1,1.04,0
11021,3,0,2,1,1.351,0
11021,3,1,1,1,0.991,0
11021,3,0,1,0,1.193,0
11021,1,1,1,1,1.189,0
11021,1,0,2,1,1.241,0
11021,1,1,2,0,1.747,0
11021,1,1,1,1,1.005,0
11021,1,1,1,1,1.225,0
11021,1,0,2,1,1.07,0
11021,1,1,2,0,1.582,0
11021,1,1,1,1,2.15,0
11021,1,0,1,0,1.748,0
11021,1,0,1,0,0.93,0
11021,1,0,2,1,1.644,0
11021,1,1,1,1,0.969,0
11021,1,1,1,1,1.196,0
11021,1,1,1,1,0.979,0
11021,1,0,2,1,0.932,0
11021,1,0,2,1,1.111,0
11021,1,0,2,1,1.356,0
11021,1,0,2,1,1.186,0
11021,1,1,1,1,0.816,0
11021,1,0,2,1,1.202,0
11021,1,0,2,1,0.938,0
11021,1,0,2,1,1.223,0
11021,1,1,1,1,0.899,0
11021,1,0,2,1,1.205,0
11021,1,0,2,1,1.271,0
11021,1,0,2,1,1.22,0
11021,1,0,2,1,1.261,0
11021,1,0,1,0,1.552,0
11021,1,1,2,0,1.091,0
11021,1,1,1,1,1.318,0
11021,1,1,1,1,1.251,0
11021,1,1,1,1,1.083,0
11021,1,1,2,0,0.911,0
11021,1,1,1,1,0.899,0
11021,1,0,2,1,0.991,0
11021,1,0,2,1,1.64,0
11021,1,0,2,1,1.493,0
11021,1,1,1,1,0.999,0
11021,1,0,2,1,1.283,0
11021,1,0,1,0,1.031,0
11021,1,1,1,1,1.694,0
11021,1,0,2,1,1.236,0
11021,1,1,2,0,1.694,0
11021,1,0,2,1,1.388,0
11021,1,0,2,1,1.756,0
